poi_id,raw_visit_counts
bd309d02-fa8c-4bbd-8adf-8e2246304f3f,2.0
bd4bee06-8082-49c9-8f7b-16501f0f90c7,165.0
bd8f2125-0218-46ce-b4d8-6022738ba61e,148.0
bdf81de3-6d30-49b2-94aa-ae9dfec0fca6,48.0
be10d901-a31c-4260-837b-e6379e9a55e3,46.0
be11f4c2-c8a4-4609-a731-7e5f96a14aee,28.0
be24f616-fd5a-4088-a948-7a9025dab603,167.0
be2b4c9b-00a8-428b-ab73-bdabb5a332f5,151.0
be37de20-f406-421c-92df-2ddf691761be,175.0
be437616-260f-45ad-90c2-5da951da453c,47.0
be45d7a0-5827-4489-a4de-fd4a027820ac,120.0
be535735-58b8-4279-a8bc-00d0c5716f56,5.0
be6db375-64e9-4c03-8ce3-94fa445258ee,45.0
beaf7d97-6032-4706-96ab-a8cfc9cc6066,6.0
beb92c84-5aad-4536-be8d-675977230db6,34.0
bf095693-f671-47b0-8d03-c9aa182315f7,4.0
bf275500-aff9-480a-a584-3e3a3f4ca4f1,119.0
bf66b89b-524e-4e77-a83e-137f7a4cccc6,160.0
bf79d0f1-c113-452b-995a-76929ffd17d0,166.0
bf7af34a-616a-4cdf-89c8-e8712ad4eb10,21.0
bfbca99f-ce43-458a-8827-ae2215a5f668,20.0
bfc17860-26c1-46ac-8224-6d18b5efe3c4,4.0
bfd3f689-5093-4778-a155-daa29098f3de,29.0
c003ae43-1e0b-4ce2-bdc7-0734dc269393,38.0
c02a96e8-67dc-4cb8-8d77-16291021b24a,204.0
c06152f1-af37-4160-997b-dd3f587beaa2,7.0
c09a0987-4530-4f24-9d9f-1b35b732f873,63.0
c0c53681-dcee-4f2f-b2d8-e66329267372,277.0
c0da0679-0177-43e8-ad83-ee6d48dccfa5,97.0
c0e8424c-24e0-4a6f-b894-7e3dbb903c09,11.0
c0e9d792-242f-44c6-bc47-b6a27e4c2d07,69.0
c0ebf8a2-7584-4d52-aaac-1c8fcdf7deac,74.0
c130caf7-3c3d-40f9-976d-f9f369b89f69,2.0
c1331101-4c94-4b10-87cd-2dd9747103e4,8.0
c16964be-832a-44ff-b8a9-cbda6e9c23ea,0.0
c172468d-4822-4878-be07-eb0603d55490,17.0
c18126c7-f6f0-4b4a-8733-828e6e0c69e7,21.0
c1acbd62-0af9-4e0b-a2c8-eb19ef39e259,38.0
c1bd8545-d4e7-422f-8cc5-adfa98ff3b00,95.0
c238a88c-ebc6-4c59-8840-6f0730127861,162.0
c23bd162-751c-4fbd-99cd-5489d2954ee5,17.0
c254c508-ff25-40b5-9cdb-41478993de7f,85.0
c2636e65-5a31-4653-8626-8a523a7a1794,98.0
c2715b74-1b27-4837-b52a-9447cc2a4b3c,7.0
c27bbb6d-c720-48be-8bbc-4bc26df642b0,34.0
c27fa315-3416-48c9-820b-ba15a7b0be4c,15.0
c291667a-9162-4f12-98c8-ac2e3c53f509,23.0
c29b954b-c0a4-4e85-adda-08bb6a77a87d,55.0
c29d5129-8112-4627-a6fb-46efe361851f,5.0
c2d6ad43-7fe3-4ede-ae8f-cfacebbd3f43,74.0
c2d7d2b5-13cc-4c43-9fb9-03f81327214b,34.0
c2d95b0b-a1e4-46ad-a39e-5008e836d9a5,60.0
c2f0f758-9f80-4ebd-8eed-13acb1c77de4,11.0
c33c7e86-0844-40b9-9f7e-52de66d9b450,48.0
c34511c1-3481-486b-b541-a1909cbc581a,389.0
c36046f6-a405-47cb-ab62-64614e699998,56.0
c3aaf7c7-3c5b-42dd-a34a-0d4860db95b8,9.0
c3dc7b9d-37d8-4b78-bc19-9d530e93cf92,14.0
c415f93a-93f9-4a78-9e71-510509a0cfe6,116.0
c45b5e7e-9366-475b-a0c9-d3b0b7ed7864,44.0
c471cfea-56c3-4708-a1ec-d70facce30ad,56.0
c4b5929c-6f5b-4c7a-87bd-70a239decc6f,0.0
c4e79ec5-cf2b-46fe-b10a-f4bcd965ee64,47.0
c4f6ee6d-c1fd-49c9-9c3c-f359f19e6bfe,45.0
c5068fc3-9c66-4a1f-a9dd-5df73231bfda,60.0
c576a1ad-6df8-4ed0-9afc-7d8be03538ce,206.0
c5806157-0a10-4d07-ba59-55e8726da77f,118.0
c5fb4f00-0169-4ad6-9093-c78e6b19e76d,12.0
c62abfd3-7761-43cc-bfe5-a07b168c9993,149.0
c664a8de-ea53-420d-9468-3de2542165ff,11.0
c665bf98-94fa-4059-bf10-52cbc30d2524,26.0
c66d2ff3-1f45-4682-a384-3c1da06bd930,3.0
c6991e1e-577c-47d6-a449-d5b245affbcd,34.0
c72d323d-48d0-4e34-bf15-2e156e7f1982,63.0
c7351b57-f2c8-4656-93e3-10aba076bbfc,2.0
c7352f81-cfc5-4ed8-acdd-fdcb095d5981,22.0
c73b0227-ea28-40ea-9963-8ef68d0a45b8,63.0
c75a2439-fd3f-418e-8011-a4fe0e11d9f7,1.0
c7a72893-3b71-4903-815f-30682a301388,17.0
c7b4558a-e3be-4bc8-91f4-dc7b34289061,115.0
c7d89890-ce98-44ec-be7b-4554e8b5b2ac,120.0
c815cbcc-3250-47c2-98aa-83132c386eba,160.0
c835f808-be58-4da6-a27a-3ebdd35121fc,29.0
c871b366-146f-49e1-b01d-aab15865bd44,22.0
c87a9bad-c9f1-476e-bf62-76d626937fa6,123.0
c88ef3c7-0434-4ef3-bc18-6a419ee7f285,50.0
c8941061-e2d4-4d95-912d-ceacc97fcaef,52.0
c8a49a28-e25f-4731-9651-8d69bd955a51,305.0
c8dc9fe8-e42d-4a0e-97de-e491007ca3c5,928.0
c8e7aebb-1590-45c4-9c53-712959bc1732,150.0
c905ac00-a4f7-4e2a-88f8-861f82fd984c,189.0
c925add5-189e-4ab1-a2d3-51f0191f66d6,5.0
c939df19-e777-4853-b9db-01b74660697e,145.0
c945d3b2-5e4f-49a7-8568-9fb95efb6022,57.0
c9986258-e757-441c-aca5-996512d56ef2,361.0
ca6e7e6f-c775-4788-addc-ef91de95be72,528.0
ca82c209-1032-483c-b26e-ecb6568500fc,61.0
ca9a2de6-d4c8-43dc-af38-10da8bc6c81d,45.0
cab4b00b-8802-4376-962b-3f62a6cfa59f,7.0
cac8b627-4638-47aa-8888-9bf6f286bb3c,32.0
cb020d1c-b8a4-4964-a781-c5bec6b62d3b,97.0
cb02c0c3-91d2-4b81-bff3-e7dccad9c671,88.0
cb33d646-f9b4-4010-90e3-feecf92d0591,27.0
cb3e28b1-a592-49df-990e-0f2a5e3ecd77,115.0
cb486764-ee0d-41b5-bd2d-c91297fb3c4e,2002.0
cb75bf15-efcd-4048-88e7-b8f10e9c4324,5.0
cb8a7a92-6a4f-4e2a-8b35-62fc1f601a8e,104.0
cb9ef100-1252-49ff-b91f-e0fcb0ab2dc1,347.0
cc17849a-ee0a-4023-b81d-afe30dca39ca,5.0
cc73d9fd-0dcd-4ff2-ab7d-48761a77643d,50.0
ccb0b8ce-f4f4-4ec3-b99d-e7cd8cf7b2ea,53.0
cccf9202-e6da-4492-a672-c2fcbca5e9a4,12.0
cd2db37e-a787-485d-a565-adda0f596882,92.0
cd66db13-0539-408a-9a8f-1007d5e134db,98.0
cd68402f-0f3e-4033-a5a5-8080d5b3e3e4,2.0
cd74f3fd-22e0-4438-ae63-54ec4020276d,12.0
cd8287c4-91d3-4797-acc7-72242ea6e58a,47.0
cddf81a3-04d3-46eb-b1e5-42f627e0e33c,2.0
cde68f58-580c-4e55-aecd-1ebafcb96f51,150.0
ce5769a4-df7c-492f-9058-41dedf064696,195.0
cea07092-fda1-4b19-a384-e1d1a0c21b58,78.0
ceeb3c7c-c02d-43d2-b7e8-fc40e1ce77c7,36.0
ceed0d94-0cf3-4e55-964f-39e6d977fb85,81.0
cef571ad-c029-48fb-822e-9b3396f637f5,106.0
cf17ec3c-d87d-460d-bacc-cff3f32bc123,94.0
cf25409d-521a-4095-87c3-781cf7cef318,43.0
cf30f25a-7260-4a3a-bea0-ca1f0054c191,10.0
cf3c8f0a-d69e-4ca8-958f-bbea0f081336,7.0
cf5bb942-3aef-404b-bcaf-27aff7528ccc,32.0
cf876939-d932-4cd2-803f-24ada80d4ce6,70.0
cf96c091-4337-4f12-ba3a-fc55464a79b6,213.0
cfa31cd7-89bb-4079-8339-02ea62e908f4,3.0
cfad9e03-1bb5-4b8a-ab92-74d1c3f2aabf,112.0
cfb79192-d2b7-43ba-856c-2959a02de310,119.0
cff98a87-c9b9-4fb9-b70d-2dad8149ef03,45.0
cffa991e-1d28-40d3-bb28-f0755ed52011,4.0
d00863f1-9265-499d-ba6b-8cbbbd42cf03,16.0
d0258032-abc8-4247-8615-254f37f16040,119.0
d0a3fc34-728e-49b0-9d10-ee4ce42dd12a,57.0
d0e83463-0630-4211-80e5-7836f096a90c,19.0
d0e84a46-c31d-4095-9532-da489792b6f3,29.0
d0eec178-4bc3-4c94-8601-9759a6a4a46d,205.0
d1082a7c-e37e-4278-a94c-7098758555c0,9.0
d182eba6-933c-4715-993b-8a8927920c2b,11.0
d19a5088-0c66-4eff-bc19-c6e23246e791,8.0
d2156a90-bf58-4eea-a40c-16ea34114548,9.0
d236d3e6-13ca-49ea-a142-761dac9eccc0,78.0
d256f52e-8fd1-43e8-baf9-61de7a6c45e9,61.0
d25cfdfd-2a51-4ca1-a5de-97183ede26bc,20.0
d27e119b-4c3d-40d4-91eb-716d66951df4,933.0
d2c7f58d-f654-42f0-9a40-17145488ae46,50.0
d2ee863d-4cb9-419e-bd84-390498d6a8c8,21.0
d301f774-de62-40ac-9b78-70e173cb25b6,195.0
d323c249-2be8-4c9a-a35d-7d9e3cf7e438,3.0
d3270947-1afd-4395-b999-1c536af3ccbf,49.0
d36f4194-6c86-480e-b1a9-2021ba095f39,133.0
d39899f1-4922-40ce-8286-e5b6be4e4dcf,214.0
d3a1533f-dab5-4a0b-8fdd-af5218bb88f3,3.0
d3c9b99c-cc32-4f24-8ed5-fdaf396b65b5,17.0
d3eb5cce-e815-4dd9-8d05-25e3db3e16bb,35.0
d40ca386-4957-4acd-8454-357d6ca4ef0f,26.0
d448736f-06c4-404f-83c4-2a4b5819560a,4.0
d45b8364-667e-43b4-b7c8-0fa752d98484,17.0
d4c56d01-2888-445a-a764-e9b93bf38f28,40.0
d4e31e90-f15e-48aa-8bcc-90f9ca4967bc,370.0
d4e68297-b779-4161-a837-0df23fde4d4c,55.0
d529d940-f0d7-4938-93a0-dd90ba83d3f5,3.0
d52acb80-d51c-42ba-995d-bde33a6426f1,11.0
d52bbff2-8844-4cb4-af10-c4cdd1a55a11,90.0
d586a567-550b-44d3-b176-63a309639688,41.0
d5d27576-2008-441d-9611-cfd2c5bb5725,104.0
d5ff7518-60b3-4f65-a494-9637a88206ae,69.0
d6105561-6ba4-4e96-bf83-9b0b1aa29866,76.0
d6492ea9-c10b-45d8-b2d4-5949face709e,7.0
d688ca9d-91bb-4874-8708-d0b9af79d7f5,128.0
d6dee150-23e4-4d29-8e51-420153ccc45f,78.0
d6f26844-aaa7-4486-aa92-1730855bd58f,26.0
d70a16ea-4982-4391-b7bd-6789f7018718,236.0
d7165877-7d9c-404b-8ddb-81c57e67c0f8,156.0
d733def7-be50-495e-b8ed-b4e35d5a6d3c,20.0
d739a54c-2171-45b9-850e-d5a5d504efa8,7.0
d76379e4-49af-4238-8ee0-4d86e1804fc2,15.0
d76a984e-9041-4e1f-bbf7-420c756b5b2b,82.0
d79ec404-d8de-4720-b548-686806b8e794,3.0
d7bd6a66-dcf1-4740-aa3c-8594f89f7d4d,39.0
d7c772c9-d220-4700-b6f3-8d77a6a32ddc,7.0
d7df6b65-367f-48ae-a12b-074f496f3836,24.0
d830f01c-c8f2-45d7-8900-cb65ce5b930b,3.0
d8830bb1-2e69-4dca-ae71-36461bdc715d,10.0
d88d17ea-c5af-499a-ac23-3eca8762157c,7.0
d89f251b-2a24-46dd-b1ae-98c76cbdccc3,10.0
d8c6fad4-1b78-4971-884a-8c7b6e62807d,6.0
d8e2ad50-2399-4434-ab51-77934e033850,3.0
d8f0e9cc-6751-48cf-b927-27a670d222ef,9.0
d92c963d-ecf7-43f7-9928-1b76e3eef670,11.0
d94125f3-8d09-4d3f-bca7-23e146373ab9,56.0
d98b37cd-ed64-456c-b580-c2c299c9f6d6,7.0
da40083d-a666-46bf-863c-b751fc19a077,21.0
da78b628-ae23-4cad-9357-baac3acbe9b0,57.0
da8ca697-b1ad-435c-b48c-76a56570c3c4,32.0
da96269e-7bee-4121-a3cf-b9acb255c078,946.0
daa4b0fd-618e-42e5-9cc4-e9c2c05d1651,7.0
daccb0bb-af3e-459c-9fb9-dd9ff7c67411,49.0
dad772bd-4231-492b-bd2d-68319b00c575,491.0
dae1ea5b-b698-4c5e-b446-be5d26c602b1,11.0
db4b221a-b849-4ffe-ac01-b26d46a15e57,6.0
db90c340-4ac0-4d16-bf85-7216c7256e49,38.0
dbc8d092-b38a-434c-983a-b7406fbbfb91,211.0
dbd4f82b-9dcd-4c3e-9860-2adac6a57a45,115.0
dc128eb6-c12f-4dd4-80f7-a573358f6d14,17.0
dc4b9fd8-a2b0-44c3-9902-0bb666614123,129.0
dc7ba849-b6f9-489a-b1a2-feaa3399e8bf,133.0
dc80cc3f-e855-44e9-ab5f-4a0f13a4d314,441.0
dcb8c106-67cf-4c0b-a7ce-ca80a1a00296,54.0
dcc31e82-2b09-4ef9-a5b1-51e4a1898df4,96.0
dcdf093a-4982-425c-91d0-58d868f39346,6.0
dce58b40-9562-4190-b84f-0fdf14615221,72.0
dce9b453-4464-4ca3-920e-a04b367f092d,12.0
dd572279-bbd7-4946-8561-9c37014ec935,40.0
dd61c725-6c81-43c0-9a4e-1db3f90efc15,15.0
dd6fee43-0e11-4a7f-bfa3-01a572b4419d,28.0
dd99d71d-f6c5-42b4-b180-21adfc342c52,26.0
dd9d72cc-5c1b-41f0-9571-8dfc3fceae3d,221.0
ddec6972-85fd-478c-9dda-8554d845860f,185.0
ddf3ddec-9c84-4bc4-8664-bd81de5218b0,189.0
ddf92bbf-192a-450b-93b8-61a09d0658d4,55.0
ddfdb9d2-0f5a-46d8-8996-c437332d96a5,3.0
de5be435-f9a7-4760-9e25-bd44e40a31c9,67.0
de8a791e-fe1c-4d0f-bc77-bbd093a39809,5.0
dea705ed-bbc2-435b-82ff-d890c3cd99a7,39.0
df054208-f547-4b65-bba7-57227034d88a,3.0
df0e2cdc-e080-4d3b-9228-f320eb9ac315,24.0
df32007c-fc28-4e9e-b11f-c4f0dea51936,85.0
df38c3ca-ae73-4239-96aa-740b01f2242b,4.0
df4c1318-366d-4eae-8d84-40bf33abbc71,139.0
df620940-d40a-43bc-8757-062fc7b47ba6,2.0
df65361a-7114-493b-a33b-3418cfa0678e,37.0
dfbe7f80-a9f0-44df-b801-c72e867c2184,52.0
dfcc950b-3644-413d-941e-930bbf7502cd,9.0
e0326b60-f1b4-4b9f-9da2-2afe43e7872f,98.0
e05036ba-74cf-4cd8-bc40-39a871f8392b,27.0
e05d0f00-5792-4665-9907-64587cd7cbb1,40.0
e06336dc-62de-4fbe-8f96-3d2c901d8d05,117.0
e083048d-986c-4d75-9f3a-d137a1dfb3eb,3.0
e0e4edc0-5c17-4538-a3a7-8a0cc5775081,14.0
e0f14c82-63f1-4a0c-b2f1-a49034c0c57e,12.0
e12783e9-96d5-4913-96a1-6fa58ac01a4e,37.0
e17c92ee-5504-4fa4-b802-3d184b579bbb,112.0
e1855065-74ca-4e46-893b-027e90bce685,21.0
e18ec2cc-fe0d-4dfb-be5e-d8897f7f0393,4.0
e18ec90e-66dd-424b-9ed9-c2f30d005214,32.0
e19050a3-9f79-4c9b-82b2-779a7061643d,45.0
e1b79b89-2b0c-480b-833d-e2ab6b1dd992,65.0
e1ea4bb4-6bf3-4ddd-8dc7-c786c34afc3b,49.0
e204ea1f-781c-4bd1-ae5b-1a6d0ceb6501,92.0
e24ca3a7-65f9-4a4f-94e0-5126c4422d7b,21.0
e29fea99-0fa4-46a7-bf97-d0b69a513f1f,21.0
e2e108d5-29bb-49b6-84b7-ff94bf3e1849,7.0
e318b70f-0884-4e6e-9386-cd29b2a6d93f,7.0
e322fac6-6cae-4971-8548-a32860790cd2,91.0
e336608e-b2c8-4f15-b59e-bf14ab3b5b93,22.0
e3603955-bfcc-4ac8-9432-0f1623b9b354,59.0
e36ae8e4-79d9-4fbb-8ecd-c2d61df57d02,80.0
e36ee178-9ea4-4a91-b919-1cb51bae48b6,5.0
e370e93c-3b5f-43ff-ac50-2965dcad9106,28.0
e3a4fcba-f285-4113-81f5-dab8df7a4c41,3.0
e3bcd05a-7c11-4360-a7b2-5b8242135930,67.0
e3c8f0ab-eb8c-494a-b1de-2c39c72fdb2d,23.0
e3c9ec49-8ca5-4802-abe4-3182e45a744c,9.0
e3d72330-8f8c-44b3-b93d-a6bd6e4c93e7,59.0
e3e3370c-0535-4608-af97-da094d8cbea4,61.0
e45a0211-6e6b-4b98-a9fe-456aa7dac446,124.0
e45ed05e-915c-4dc6-9177-5bc6996a1480,14.0
e474964c-940c-49ef-944f-9ef9ef185195,4.0
e47a65c5-45d5-4b22-ae9b-bf0c506a9110,37.0
e4b7a301-3e39-4bf2-8f7e-b671a837dcc9,254.0
e4e8884a-0df3-4539-8e23-6dc610e1c2da,63.0
e4fef37f-7510-4fdd-8991-30cd941395d4,17.0
e5199732-861b-4f5f-bdcf-de2564ac1e01,95.0
e53e94cf-5793-4e13-8165-54aac7139cd6,46.0
e5471b03-edba-4ddd-ac7f-d6719eff2225,23.0
e594ab4b-2be4-4f8a-8082-f22b57459ed7,12.0
e595966f-4334-42a5-8440-0ced9ebfbd69,131.0
e598d2a0-3f94-45f6-a4bd-c69689165606,11.0
e5f4cdb8-002c-41ff-a813-51c8d435306a,29.0
e5f52dc6-e0bd-4605-a601-b018747d2c00,33.0
e651bcae-351a-4c5b-a058-580b8a52eb7d,39.0
e67fb0c2-df07-43ad-beb7-7229c31012c2,39.0
e6a85997-e03f-467d-b151-0bd3747fef0b,71.0
e715fa9f-930b-419b-b04d-8e73de43f640,63.0
e71e79cd-71ae-4fd3-abf8-34f31a384702,36.0
e786589a-2afd-4704-b40c-6e7a13f69ebb,28.0
e7966ce7-704f-4bb3-8282-c496a1d76c5b,33.0
e7c71cb8-ffb4-42c9-a30f-9f6cbf6e413a,65.0
e7e62c91-60a0-4705-b62b-8a103bc4729f,5.0
e7f2f585-4054-44fc-ae20-2f1f7037530a,57.0
e7f84d8a-49d8-4aca-8251-179edb87a057,150.0
e882105c-e4fa-46d6-b9ca-578f57372e98,39.0
e8839d80-3493-43cc-ad77-7ad2cdbeed23,99.0
e914c17f-5233-4525-a97d-505ce08347fc,14.0
e9316e9d-8db6-4134-8a50-1c1da16fb9bc,30.0
e93352f3-430b-4a4e-9779-3405a3d14565,24.0
e9a61c41-c6c5-4a4c-97f9-1e69320169c8,18.0
e9b3ac2d-ee74-42ba-b2d2-8f1530545b0e,17.0
e9e41100-191f-44f1-8fc3-c3f419010ca4,17.0
ea08316c-a91c-40f9-8a9f-2ea06531a75f,17.0
ea0bed87-7f49-451a-85e7-33ea0d7c9577,36.0
ea25fbbc-5b4d-4184-b8e5-4e6ca93d638a,101.0
ea62f442-bd1a-4e87-acdd-36e25d60da2c,5.0
eaadf043-8c3b-42ea-82e1-85bb40e0ee14,53.0
eaaffb03-cbc9-4282-a4f0-626e3337b6db,9.0
eab36137-9562-4848-995c-59a8c515de75,40.0
eab3c1d1-9bc3-4876-9063-ff76d0638852,20.0
eab6c2bb-2ce3-4efb-96f5-c67b653101b2,17.0
eae6fd9e-ef4e-4264-bde5-c80ed9421725,1449.0
eafbc7ba-c89f-4f34-b958-7c87d3ae2de3,59.0
eb295d0f-b1d8-48c9-add1-0d317c6e83e8,87.0
eb699a93-f2b4-4656-a1d3-e7aee5db262b,2.0
eb6aa431-9f87-476a-9cce-cd43b977e403,25.0
eb79ad5c-1796-46ab-b71d-d7cdb90e204b,120.0
eb81c35b-248d-4d4b-8529-c9f6e99a2a94,12.0
eb95db3a-29c9-4700-b388-c345914c4909,14.0
eb9dcae1-3585-4bce-b154-4159ba2e9a1e,65.0
eba8981b-0cc4-4186-994b-7de72f33ab14,101.0
ebaeb0a8-011d-4420-b575-b7a17bce82df,306.0
ec16b8d2-9fe5-4657-a607-ea033d6ecb83,24.0
ec1c2fc6-f20a-4b02-8679-2e49a274dff3,79.0
ec1f0978-dd2d-4cd0-9dfd-a8745091799d,210.0
ec32c75e-c67c-47b1-a2af-ff2d224345b2,5.0
ec365a18-a3ac-4009-a3f6-fb697677caf6,21.0
ec70478e-4c36-4419-8d3e-43132fe62124,15.0
ec8cd731-b6c4-4607-937b-a9bd5a0fd4de,90.0
ec9a99e1-ccd2-4997-89d0-860526fd89db,8.0
ecf1480f-5cf5-4499-a139-46625b23d407,26.0
ecff5e95-62de-4ce4-a2df-a6191673d101,75.0
ed26fc12-acbd-4d25-ac7f-edeeb7f0f6cc,29.0
ed655ca5-92c1-40e3-b637-55c8451c3c01,15.0
ed6cb19a-ed33-40ff-b293-ccc77ca93bf0,107.0
ed822eab-3646-4073-a083-d8b497e7632a,23.0
ed9ca62e-16d4-4c52-800d-f2d10e5f62da,46.0
ed9cd732-b83e-447e-b3bf-c57bf8e52414,16.0
eda91f4f-e83b-43dd-afae-a7697d8e20ac,72.0
edca1b17-35b8-491c-8c50-c15f78e11f2a,23.0
ede67d05-a56b-4aeb-a98d-56e37301b020,21.0
edf18b0c-41eb-4e20-89b4-69f0e72d306e,25.0
ee0155f3-c342-48d9-9404-2a8d05c1b972,203.0
ee2dede2-406e-468d-b4f8-233e0e91b37e,68.0
ee638879-0913-4d0c-9437-b7026bb30c3b,9.0
ee639350-2930-4573-a8ea-a8801d635bd9,14.0
ee700965-f536-49fa-9147-26f352708f1b,52.0
eeb82a54-924e-481c-b099-a2ebdd9b6f57,101.0
eecd36ca-9619-4185-bd44-53104949a28f,47.0
eeda143f-9f9a-4c7e-b5b9-071a4b9cfae0,134.0
ef89e8b9-02b4-4a02-b61a-960bfc50033d,51.0
efada50f-8a8e-42cb-a580-bc1517e39f38,14.0
efb4f5e7-28c2-47be-9d47-254280b8458e,8.0
efd4f636-5c91-4f60-8100-cf5752ca8036,106.0
efe9415e-f951-48e4-91b5-4ae98941e200,67.0
f04cd9d4-420a-442b-af92-96b12c089237,98.0
f04e93cb-a385-4976-8b8b-45fa98d4baf0,2.0
f05e2ea3-e05d-43b3-b553-507c600102ed,180.0
f080f1e8-3b29-4f4c-8caa-ec501f75b405,144.0
f09f60c2-5238-4781-a3bb-3f0c8e79f123,34.0
f0b74b29-a402-44c5-a45b-336f6145f1e6,105.0
f0c637d5-737a-448e-a5c2-685a39cef1da,52.0
f1043fde-1c3d-48dd-91b8-db8dfdb807cf,28.0
f13d4d9e-34aa-47ed-9f08-8992a5e7fea0,78.0
f148926a-24d9-4c9b-a860-466786eac069,31.0
f15a53b1-62f5-4eb6-8169-9c9b9dcf1bed,10.0
f1891b5c-4e64-438e-ab5b-02c70bca652e,1.0
f19e0704-dc37-465e-8c98-90005052e8df,31.0
f1b7e58c-7261-48ef-8dc6-31626c7edae8,58.0
f25c12bd-ff0c-4aca-9118-f12021920aa4,5.0
f2d7ed73-2cbd-4e56-974b-345e345f2854,81.0
f2f92a37-928c-47c7-b8d3-158e474569a1,2.0
f306c553-9a50-42ea-910d-fc42cf18c5e0,1.0
f323e17a-9a0a-4da6-9879-84b4c11c51e6,19.0
f33961da-6d70-4eb7-b653-e9356e470dbb,428.0
f35a0135-8120-41ab-99e5-cc5f291b25b4,23.0
f37fc271-0e61-44f8-b6eb-ce717e377477,198.0
f4310591-29f7-4ae3-9dde-27027f86441b,7.0
f48c402d-b13d-4eb1-92e9-0232a215f828,18.0
f48ec674-1262-4f9f-a8d6-79d993f22866,41.0
f4c2e2cc-3e2c-4fad-ae94-8472b1398749,3.0
f4c4b912-b75b-4fd1-ad1e-86544c6379a5,18.0
f5450ff6-3140-4949-8f4a-78b951b354fa,236.0
f54e9f00-e386-4ea0-8e00-f99db0214a44,57.0
f5652f55-3fd6-436e-9e26-11857df799ce,91.0
f5a91505-fd58-430c-8640-51210983e15f,61.0
f5d2eb79-b032-45f0-a295-e168146646f9,124.0
f5ec1b71-13fb-4bf1-bd5e-9384b2467383,274.0
f610c701-6632-423e-81ba-d826e50d77fe,127.0
f62bbaec-eb40-4509-8e73-8a42322efd1b,42.0
f635804d-cb8e-4e87-a608-3bd09232601e,3.0
f637f580-c28c-48c9-a41e-602c1f3fad3a,28.0
f66e1582-1ca6-4c62-943d-716b4f49e8ce,5.0
f672a362-f1f8-43a4-9a8c-6d6252a8dad3,33.0
f674b693-a6c1-4d6c-a000-8a448537bbad,4.0
f6cedf4e-8678-4e3e-93d5-c98b418b1c92,10.0
f6e41802-2d0d-43f9-859c-9a5dda554354,6.0
f712b281-c002-43df-9cee-070f289315d5,18.0
f71f6a4b-37fc-4c9e-8ee3-4450d5dc8e5c,30.0
f74b1f78-1c32-46f6-9e4e-7a11fd8595b8,48.0
f77a6aeb-68a4-4a01-baeb-6106a5f4968f,37.0
f7aeabdd-2760-4847-839a-55a84e939490,78.0
f7b9db4e-84bc-421b-b2b4-aaed8a2c9f3c,10.0
f7d47ed9-1759-4458-a3f3-6bd175682045,1.0
f8148c18-fad8-4aff-a8aa-7b98eb704280,2.0
f83a83eb-8210-4c1a-9637-e8e8dfd005ec,38.0
f84893b5-1883-403c-baf6-42a90f2e30bf,119.0
f8750409-079b-4eab-ac14-7953dbf551a7,8.0
f8960b4a-558b-475d-81f2-c03ea1f92dc9,4.0
f8a0c99a-3a18-4c95-974c-e0bcd55813a0,37.0
f92902b6-013f-445d-aecb-ae47ce10c2bd,7.0
f94e181b-c1f0-4dfe-a037-b8016602d6d5,24.0
f9679e41-a44c-4d23-b61e-f9414bcc80b3,17.0
f997079a-c478-4dcc-bf04-6fdf061348c5,77.0
f9ad9ce0-c92e-4b61-b616-0bc078544f04,16.0
f9fe91ce-d0c7-4e2b-9c6b-f45638e551e2,22.0
fa3fafff-1061-4267-8441-26d3ef15669d,24.0
fa404db0-167e-47ba-93b3-3a4bf68b6b11,80.0
fa51e595-9702-4309-9ffa-7fbdc2269525,107.0
faa15ff7-661e-4b48-af97-1c41914d5aaa,73.0
facadd00-9de5-401e-8854-89c9195e5e11,14.0
fadcbaf7-76ec-4acb-8007-40ab1a817e4b,141.0
fae8fb97-3d3a-4873-975b-384c01dab270,40.0
fb17aaec-09d6-4355-9d1f-7e2d04e66a6a,48.0
fb369f4f-8798-4e4f-ad27-ccd76fa9d034,1.0
fb39b64a-46fd-4376-b7fa-dd4171e96a30,4.0
fc132309-9efa-4fa5-a548-7f5d2ef5b0ca,11.0
fc195f29-f657-4474-a795-ad021bcf6e77,2.0
fc860611-b380-49f2-a0ac-1b776fba377a,25.0
fc97c9c3-18c9-4a95-839a-5b3cf2edff88,53.0
fccdd02b-6926-433a-9435-a774b38b030f,21.0
fcd020aa-9dce-4af9-9912-e2ac6e148183,7.0
fced2776-8f57-4b51-b9b3-796d71e0483c,25.0
fd252dce-2a1e-4ba8-adac-e7080c4e1c5a,116.0
fd2bc924-6f5f-411a-8576-9d1fa68f7a73,125.0
fd7bb00b-d1ed-4a67-8d3c-876510a405ef,39.0
fdc05a10-61fa-47f2-8830-e383494a2875,12.0
fdee3833-528e-49f7-b053-3aa74f80ae22,87.0
fe16f12b-a76c-44cc-9ba1-fd5b6532173c,3.0
fe190b44-532c-4f05-bd5e-64a819f37987,133.0
fe227e74-6422-4564-9c10-470fd26b9d6c,109.0
fe52a09d-6b37-4f62-8613-bc1c0eda7b55,20.0
feb97e54-f336-4440-9ea0-0b29ef024142,100.0
fef4f7b8-aba7-4740-ad71-6af091dd071c,151.0
