poi_id,MA3
884d5280-b2fa-4933-9367-771f3e33cf07,109.0
88a3caca-357e-40f9-828f-a8b5c988d249,23.0
a6f24d5b-015a-4b94-b71d-8f9a1d95ec66,128.0
be535735-58b8-4279-a8bc-00d0c5716f56,7.0
6c6cf037-417f-4be4-bb95-c1a0eb7738f0,109.0
1304222d-e89d-4909-9554-2dd68f8cda79,164.66666666666666
dbc8d092-b38a-434c-983a-b7406fbbfb91,210.0
653d1691-57bd-4854-875c-6a25741910d1,60.0
0cc69900-2470-4d9c-8bc9-22f4aa7935d5,23.666666666666668
88fd0da0-981e-416b-b03f-1f1999f74f4e,13.333333333333334
df4c1318-366d-4eae-8d84-40bf33abbc71,142.66666666666666
a234fadd-ee7d-48dd-9a98-9490cf53d287,130.0
823f2ce5-2fc0-42cf-823d-c93d334ddab9,31.666666666666668
cde68f58-580c-4e55-aecd-1ebafcb96f51,147.0
2caac75d-6d9f-46dd-9253-2c533be27724,152.66666666666666
e18ec90e-66dd-424b-9ed9-c2f30d005214,28.666666666666668
cd8287c4-91d3-4797-acc7-72242ea6e58a,43.0
e0326b60-f1b4-4b9f-9da2-2afe43e7872f,90.33333333333333
3c7816b2-a97a-48e6-9933-127ef95161af,27.666666666666668
dcc31e82-2b09-4ef9-a5b1-51e4a1898df4,85.0
eeda143f-9f9a-4c7e-b5b9-071a4b9cfae0,182.0
5c342cd9-5f63-4593-9dab-84a747661ddb,3.0
4ec0ec09-e82a-447c-bd3b-ec09d968df0f,19.333333333333332
bd4bee06-8082-49c9-8f7b-16501f0f90c7,173.66666666666666
b3c5261e-900b-4cf2-af19-cad80f1f39cb,118.0
d688ca9d-91bb-4874-8708-d0b9af79d7f5,124.0
dce58b40-9562-4190-b84f-0fdf14615221,67.0
3b81814e-39bd-4bcb-9d3d-6791089d42e9,170.0
68f858b0-37d1-4191-a906-ef5d0f5c6056,132.66666666666666
3ab06e3d-ea74-413c-b326-4de1389285e7,66.0
074f3742-d5bb-4788-9fb3-949626578017,368.0
285b9192-3d35-4e0f-8584-f93950a124f8,39.333333333333336
2dcdb445-2663-4bc3-bb20-ab05e14a1f2f,68.66666666666667
cfb79192-d2b7-43ba-856c-2959a02de310,114.0
77749274-3d4e-4c1f-aaad-a40a7196edd2,43.666666666666664
132f79da-9e81-4a7d-8842-bec6b8a25a18,12.333333333333334
afcc38cc-9cba-4906-a9d4-f1e214a3910d,193.0
7becfba6-9fa5-499c-8ac2-84fce9951e0f,31.0
f84893b5-1883-403c-baf6-42a90f2e30bf,139.0
c7a72893-3b71-4903-815f-30682a301388,17.0
3cfab6ae-38d9-43d1-9cdd-1eeb0174f6b2,98.0
334d97bb-44c9-49a4-82cf-97b159908bde,242.0
d236d3e6-13ca-49ea-a142-761dac9eccc0,86.66666666666667
c8dc9fe8-e42d-4a0e-97de-e491007ca3c5,1068.3333333333333
544f9721-ec59-428a-81b1-bb85f370b299,53.666666666666664
8fdbb157-de00-4667-9e99-befb357c441c,37.666666666666664
fb17aaec-09d6-4355-9d1f-7e2d04e66a6a,72.66666666666667
d45b8364-667e-43b4-b7c8-0fa752d98484,14.333333333333334
aece6b71-1720-426c-bf31-07f5d479f81a,120.66666666666667
fe190b44-532c-4f05-bd5e-64a819f37987,125.33333333333333
8a6abacf-51f3-46d8-891e-2381d21d5b96,404.6666666666667
004e8d59-b91b-488a-b051-ed2769d8e8e3,191.0
d6105561-6ba4-4e96-bf83-9b0b1aa29866,82.0
19c2643b-1b3f-48d0-802f-57a0d4ff2231,139.66666666666666
44cfd66f-edc3-4383-a64d-5699c6c6077f,2.6666666666666665
6299bf05-eaf5-40c7-8516-b8296bc68005,50.333333333333336
9db46d0d-7f30-4616-935a-866375da4863,126.66666666666667
75f33c46-c460-4046-ba90-9c32551deda8,158.66666666666666
1043c22b-1db1-46b0-88f6-ca5d556e669f,427.6666666666667
10a91940-f2c2-4feb-bbd7-614f30b65504,110.0
926aaf1f-ae62-47b0-924e-3cf9dde346f7,327.3333333333333
8182d581-0a9d-4c58-961b-79fd5106963b,40.0
cd68402f-0f3e-4033-a5a5-8080d5b3e3e4,56.666666666666664
92b69107-4928-4d07-901f-92652a71ae70,8.666666666666666
f74b1f78-1c32-46f6-9e4e-7a11fd8595b8,39.0
0786f05c-fa14-4495-9c18-276899804701,98.66666666666667
877bfc88-3bb1-42ba-8ee5-6dd54f2d4ced,72.66666666666667
550aef37-7a98-47cf-ba55-9e61baa0bbb9,57.333333333333336
afab6feb-b7e0-4caa-93c0-67d0ce041ed2,33.0
f37fc271-0e61-44f8-b6eb-ce717e377477,200.66666666666666
1ca7b58d-0e3d-4a76-bd4e-45322fadfcf8,52.666666666666664
b35ee999-5734-416c-89b2-a6d4251a7193,18.0
0c88ed56-4006-4035-95f6-b52c2bf9c660,161.33333333333334
932fd4ed-16a9-4278-a5c2-05af9b73b0fe,25.0
e4fef37f-7510-4fdd-8991-30cd941395d4,13.666666666666666
9a272488-c9e3-42cc-ab8e-cd359504e3ba,964.3333333333334
f35a0135-8120-41ab-99e5-cc5f291b25b4,29.333333333333332
2b572aad-58e5-4894-9e4e-dfeba58cbc35,38.0
01dcb342-4cd5-4dbc-a252-d75c8c6987df,245.66666666666666
aade727b-cffe-45ea-8dff-4e6966b4911a,44.666666666666664
aa59d164-5ef9-4aa3-b91b-152aec890eaa,121.0
44e6e91b-efbf-4616-b635-da4d462464da,166.33333333333334
ca82c209-1032-483c-b26e-ecb6568500fc,57.0
598c2ddd-1ac3-4cf7-b3eb-c9363f54704f,386.6666666666667
ee2dede2-406e-468d-b4f8-233e0e91b37e,65.66666666666667
ddec6972-85fd-478c-9dda-8554d845860f,192.66666666666666
91fd44e1-52f3-4cbc-a747-560b350027db,133.66666666666666
f997079a-c478-4dcc-bf04-6fdf061348c5,79.0
c9986258-e757-441c-aca5-996512d56ef2,366.3333333333333
2177541b-070b-4dc2-b5f5-facb4fe3fc1a,85.66666666666667
31abc555-3417-49d7-93c3-97f716147c45,4.333333333333333
e5199732-861b-4f5f-bdcf-de2564ac1e01,91.66666666666667
cb020d1c-b8a4-4964-a781-c5bec6b62d3b,104.66666666666667
2ae42d8b-bc68-4c80-8d5a-60065b4b9130,157.66666666666666
7402521e-fe45-4ddb-9226-3132db098b23,287.0
14fd30ac-aa90-4b07-943d-97b6acdc4d5f,160.66666666666666
b8ae5134-915e-4a45-ba4e-373cf8fb3b46,311.6666666666667
99b29e01-d9d8-493f-9168-6da5685bc953,90.0
1fc84293-7e47-4b47-8b70-b993ba6887c6,396.0
65eff342-2719-4228-8cff-67808709eb3e,6.333333333333333
a19a3258-003f-439d-9f47-ecac9dd45a58,185.33333333333334
3145ed96-5bba-415d-8de0-8f9eea81dfa1,251.66666666666666
de5be435-f9a7-4760-9e25-bd44e40a31c9,65.66666666666667
6840e023-f381-45dc-aca4-16baedf685a2,80.33333333333333
edf18b0c-41eb-4e20-89b4-69f0e72d306e,24.666666666666668
f05e2ea3-e05d-43b3-b553-507c600102ed,166.0
a70df174-7430-4521-b321-26efbd0af2be,397.0
9fce126b-2080-41a6-898c-a1b45bad1d2e,15.333333333333334
7de762af-ec0c-44ed-9ee9-2ae7c45ddeb8,53.666666666666664
293867e0-b544-417f-a99c-a580d749ae9b,63.0
e12783e9-96d5-4913-96a1-6fa58ac01a4e,43.666666666666664
abdfa85d-53e9-4099-948f-04cf17989c21,102.33333333333333
b9d01a56-646e-4c5b-89a1-8ae732e47576,115.0
3bf214cb-4aeb-4b03-b9de-4ce7567a28b3,45.666666666666664
d89f251b-2a24-46dd-b1ae-98c76cbdccc3,21.0
d00863f1-9265-499d-ba6b-8cbbbd42cf03,18.333333333333332
d7df6b65-367f-48ae-a12b-074f496f3836,39.666666666666664
6f81b83f-e7e4-44a1-97a8-178acebf6ab4,57.333333333333336
4c9d80ec-8e2b-44fa-bd4a-6235736e6a63,398.0
42a4b966-c0b8-478a-9beb-21f52516d8d2,293.3333333333333
62d18503-0b46-464c-9d6c-0c9d9816cd96,217.33333333333334
b14a9cb5-8364-4242-89be-479883c0c645,52.666666666666664
5cf7e1da-209f-4374-acea-be63aab6d097,25.333333333333332
f672a362-f1f8-43a4-9a8c-6d6252a8dad3,42.0
9be3c4dd-7bf4-4e24-aeca-efd3e66f1360,188.66666666666666
41f010a3-d0e1-4857-8d18-1593049263b5,112.66666666666667
1cc75870-91be-4a75-8e7a-23dbac9672d9,57.0
694c497c-6c53-483a-b5be-87cffb2904bc,230.33333333333334
a35d3495-577b-4755-85e0-84919bb8bf58,65.0
b339d6c0-8b9c-4e99-950d-a4de780f5242,123.66666666666667
9a5b8715-6dad-40c7-82f7-5cd36f5f138f,267.0
9461e7be-a19c-41ad-8fc4-d126f4b6f003,3.0
eaaffb03-cbc9-4282-a4f0-626e3337b6db,10.666666666666666
e595966f-4334-42a5-8440-0ced9ebfbd69,124.66666666666667
8189a6ca-865c-4998-a146-525344719307,246.0
a4c738c3-5117-407e-85d2-feebb90ccd42,33.0
5e0cfddd-34dd-4ebe-99c3-b1d9d5be6248,62.666666666666664
0288404a-59a0-44ae-a4f3-0b1f8cf4d340,307.3333333333333
a7c1c165-0600-4f4b-adc0-bff55bccc849,97.66666666666667
9e00fe2b-bc53-4a61-8fe6-a2e0297d8181,214.66666666666666
9139e087-2e45-409f-bb86-e12fe33fd35c,36.333333333333336
8b6947d9-ca51-46b2-a0b3-b2d3b93a6a40,12.666666666666666
c62abfd3-7761-43cc-bfe5-a07b168c9993,169.0
ec16b8d2-9fe5-4657-a607-ea033d6ecb83,20.666666666666668
4553163c-27a7-40b9-bcae-3030f8ea81ce,32.333333333333336
5fc8c2b5-c2e1-43d1-9a06-d08f9d057087,177.33333333333334
18ee6242-1a48-4a17-b58e-bbc651fa0468,97.0
6e747f7e-9d41-40f8-a800-5dddca018cd8,6.333333333333333
6d2c332e-01ec-457d-930a-93be7b753905,8.666666666666666
fae8fb97-3d3a-4873-975b-384c01dab270,41.0
1d9aff95-9581-4d35-9db0-1d2107177f72,5.333333333333333
863b8aa0-2523-4370-899c-416cd80d0a5e,5.333333333333333
9b65cae4-f6f0-4806-b451-429b6c754168,16.666666666666668
e0e4edc0-5c17-4538-a3a7-8a0cc5775081,11.0
f8a0c99a-3a18-4c95-974c-e0bcd55813a0,33.0
4f35e333-31da-406c-a849-d226d3cac674,1.3333333333333333
efada50f-8a8e-42cb-a580-bc1517e39f38,13.666666666666666
bf7af34a-616a-4cdf-89c8-e8712ad4eb10,16.0
18c347cf-0a62-4a95-b587-3311c9e8242b,8.0
6bda47cc-cb92-403d-a8d8-0ceb6bdfaa19,5.0
68c9c290-c791-4a75-890e-9e4e78cf1a14,28.0
eb81c35b-248d-4d4b-8529-c9f6e99a2a94,12.333333333333334
00a928b5-29f5-4baf-b407-248eee2ad1b1,70.0
887c28de-ca18-46d5-857c-184978c9be1f,4.0
203db200-44c6-4da9-815c-cbd6a2624f61,1.6666666666666667
20c24fdf-8245-49b4-bc1c-a23c95df3422,11.666666666666666
c06152f1-af37-4160-997b-dd3f587beaa2,10.333333333333334
20e4c30b-7bbb-4aba-88fd-8d2dec228ddd,2.6666666666666665
48b213de-6979-4191-bf4e-a0b8dcca9aa7,3.0
9da3f94a-9d1a-45dd-a448-c8888249b1f6,5.666666666666667
735b1faa-1122-4bf6-b22b-86227dd5b3f1,6.333333333333333
1806c1a2-e3cb-4e20-947c-d2ab9cff30ab,1.6666666666666667
d8830bb1-2e69-4dca-ae71-36461bdc715d,9.0
f6cedf4e-8678-4e3e-93d5-c98b418b1c92,8.333333333333334
ec32c75e-c67c-47b1-a2af-ff2d224345b2,9.333333333333334
2ddef9a5-a211-40bd-bdf0-94d98b803e84,3.3333333333333335
5531add1-7846-4d90-8937-865e9b25feb5,29.0
7b33e80c-78e3-4346-900b-08a9deff16c7,9.0
3c93800b-238d-4541-aa21-99ba154e2488,43.666666666666664
70423a3b-a1b5-4f9e-b059-3d2f131d03be,53.0
73907e7f-67d2-442c-a4d1-a480f3072e87,30.666666666666668
424c96fd-632a-46c0-b742-5248a47b3edd,3.3333333333333335
9c44ebab-af03-433d-af15-1c551a9e73cf,29.333333333333332
9a69b99f-035b-416a-bd03-50aae96224a1,453.0
378c8057-47ce-41b7-9ace-e04b15fb4916,18.666666666666668
c7352f81-cfc5-4ed8-acdd-fdcb095d5981,22.333333333333332
b541ee39-cdc4-4b6f-8423-96d997261902,1.6666666666666667
5e84b276-e46a-4120-b5e8-f42fad420ed4,72.0
6ee335e2-83d1-4ed4-86da-837149009f99,8.666666666666666
064136b7-8a86-40aa-80a5-61371b0fefda,6.666666666666667
d8c6fad4-1b78-4971-884a-8c7b6e62807d,5.0
42662ed4-71f0-4602-8a9d-e5b471ded1a2,36.0
1361fe64-fe1e-4021-8a83-23a28448de3e,10.0
c0e8424c-24e0-4a6f-b894-7e3dbb903c09,10.0
70c67a48-7f72-4644-ab8b-0f2b79bdd663,3.3333333333333335
8fb606bf-5918-4c16-af3c-1ab39ae46251,5.666666666666667
74b8d8e6-65d3-47b1-8e15-be03c3676148,2.3333333333333335
fd252dce-2a1e-4ba8-adac-e7080c4e1c5a,106.0
fe16f12b-a76c-44cc-9ba1-fd5b6532173c,4.333333333333333
eb6aa431-9f87-476a-9cce-cd43b977e403,29.333333333333332
e318b70f-0884-4e6e-9386-cd29b2a6d93f,5.333333333333333
ffa5b55e-5f61-4cd7-8f66-741f492c34c6,154.0
13618fb0-a831-40bd-9d0a-8bbbf73abce5,6.666666666666667
5822c357-09b1-4342-85de-e089ce018cca,29.333333333333332
72c51b5f-09f3-4e16-b55c-f01ca5cb208d,3.6666666666666665
edca1b17-35b8-491c-8c50-c15f78e11f2a,33.666666666666664
09d9c24a-1b8f-4531-919b-ad3ed4456b4f,30.333333333333332
d3eb5cce-e815-4dd9-8d05-25e3db3e16bb,32.333333333333336
102d164c-db34-4396-bf28-b1a0ae089329,13.333333333333334
77c25d41-4ced-4e0c-b6ea-ad9c2334eef4,5.333333333333333
4d9129e1-0716-405e-9976-acb630383656,28.666666666666668
d79ec404-d8de-4720-b548-686806b8e794,4.666666666666667
c664a8de-ea53-420d-9468-3de2542165ff,14.0
eaadf043-8c3b-42ea-82e1-85bb40e0ee14,52.666666666666664
c75a2439-fd3f-418e-8011-a4fe0e11d9f7,1.3333333333333333
dae1ea5b-b698-4c5e-b446-be5d26c602b1,10.666666666666666
1d49eec2-49d3-415c-828b-ce89825bc898,6.0
52d3a398-b340-4a64-b600-fc8a4e495b21,20.333333333333332
701a7023-315a-4f44-a390-74ba615797db,42.333333333333336
1a6ede56-4b11-4428-9f8f-5626248f635b,42.0
dcdf093a-4982-425c-91d0-58d868f39346,6.0
6cf0f200-b93b-46f6-886e-daaeac8e067f,55.0
4def7d6d-9329-4454-a947-129e9fae2a30,17.666666666666668
ad3b9f8e-b071-41ed-b4a7-f7a19a25dbe3,52.666666666666664
194937ec-b86d-4e8d-b0b3-eed7e42f4546,12.0
d8e2ad50-2399-4434-ab51-77934e033850,2.6666666666666665
a9993085-3c78-4457-964c-74e568495c2f,10.666666666666666
b2371ff3-b240-425c-b11c-18710c5bb425,12.0
d7c772c9-d220-4700-b6f3-8d77a6a32ddc,7.666666666666667
0b772ccb-3d24-45de-9f99-86828bd70295,1.6666666666666667
6eeed391-91e9-4edb-b454-ddaab3ee4faa,5.666666666666667
b567ea9e-e2c7-4179-91d3-8b23cfd0fd59,15.666666666666666
dce9b453-4464-4ca3-920e-a04b367f092d,11.666666666666666
fffcc243-6692-466d-a427-4696a2f7ab61,16.333333333333332
a7536018-3008-44d8-b3f9-964e42ef9c97,42.333333333333336
90e81f81-9a2d-4fdb-8d1e-610db6ec02ba,9.333333333333334
563274d6-89ef-4e39-bfdc-f93ff7149634,13.333333333333334
0d028b9b-443d-468f-a749-ff436437d70f,8.333333333333334
583f5aa5-727c-487a-afad-aff8f10375fd,1.6666666666666667
61668af5-ec88-479a-95dc-e5b4ec52d4e2,3.6666666666666665
afc3e529-3f60-4f5a-a9ae-ddbbfb72918a,15.0
c3dc7b9d-37d8-4b78-bc19-9d530e93cf92,9.666666666666666
cb02c0c3-91d2-4b81-bff3-e7dccad9c671,91.66666666666667
3492ba5b-a42b-4f04-aab2-df059f4e7cc5,49.666666666666664
a894fede-48cc-4f2e-aabc-1693fe120a15,16.666666666666668
52c21ac1-53b6-43b8-a515-a5b913e72acc,5.0
0d17012d-7c62-4bba-a5e4-6ee3d565d2a4,13.333333333333334
b991f87c-9d65-4cdd-9199-1dc5d2ebb667,34.333333333333336
1b50fdc7-2119-4d0c-9225-e94259019695,9.0
68c299d0-919b-47d4-9edd-6e66794b700a,2.3333333333333335
1fe70f64-0d7d-4d3a-b156-f84b177321b4,24.333333333333332
f25c12bd-ff0c-4aca-9118-f12021920aa4,5.0
6916ebfa-1ae0-4107-9946-e57ed7cd5b75,17.666666666666668
d6492ea9-c10b-45d8-b2d4-5949face709e,10.666666666666666
88d52bf5-1c65-4ce8-af04-85a93698dae1,21.0
21feb808-a152-4232-9ee0-e3377034fd2c,34.0
1debad3e-b8a2-472b-ae52-62cb42c40030,35.333333333333336
2d52e791-dd2a-4588-8976-9080860c75bb,11.0
fc860611-b380-49f2-a0ac-1b776fba377a,29.0
c8941061-e2d4-4d95-912d-ceacc97fcaef,55.0
60065d33-eaf1-4d1d-a0d9-9d3461bf71c2,7.333333333333333
350147de-b863-4019-9a0b-d8977bc6c09e,5.0
037a69b4-2cea-42fb-ba80-bfa20d8914e3,13.666666666666666
f8750409-079b-4eab-ac14-7953dbf551a7,7.666666666666667
2a9df96d-9dbb-4dca-ae0d-e78a8f82fc6b,50.666666666666664
32bee066-df18-442b-883f-65da2a64c596,21.0
bf095693-f671-47b0-8d03-c9aa182315f7,5.0
5d291518-8d0a-499c-884b-ae834e5faa36,3.6666666666666665
daa4b0fd-618e-42e5-9cc4-e9c2c05d1651,9.333333333333334
6eddb749-5425-4fdf-b1d3-e95c2f24bec5,14.333333333333334
82ce2a5b-a55d-4318-8574-26d5c10b5117,5.666666666666667
d323c249-2be8-4c9a-a35d-7d9e3cf7e438,3.6666666666666665
ba92868f-4201-4d52-9c4e-30f23a286a06,160.66666666666666
b79b2007-254f-4914-a82f-683d688efab7,43.666666666666664
cac8b627-4638-47aa-8888-9bf6f286bb3c,28.0
e9b3ac2d-ee74-42ba-b2d2-8f1530545b0e,20.0
1b313fc2-944a-4cef-9fcf-347bb5272f23,6.333333333333333
6ba3f9cd-bbc7-4e80-9649-3233fa728479,36.666666666666664
b1b1faa1-2a4c-4593-adb5-8f66dc6666dc,54.666666666666664
a3f0351f-2804-4be4-9288-37c46319a7c6,24.333333333333332
9d070c41-4619-4087-8d8a-a466fa6c930c,11.0
d76379e4-49af-4238-8ee0-4d86e1804fc2,21.0
fcd020aa-9dce-4af9-9912-e2ac6e148183,7.666666666666667
7dc38ffb-98df-4212-a154-83e6aedd3d14,13.0
e0f14c82-63f1-4a0c-b2f1-a49034c0c57e,13.333333333333334
0199ae00-28f7-49e4-92a9-6c69a8d59c33,6.333333333333333
b5de316e-9e5e-4dee-af59-bc5cb6609acf,37.333333333333336
c2636e65-5a31-4653-8626-8a523a7a1794,97.33333333333333
b8eb4153-9357-4b47-aa43-1f095d9ac0ff,38.333333333333336
bfc17860-26c1-46ac-8224-6d18b5efe3c4,3.0
c2715b74-1b27-4837-b52a-9447cc2a4b3c,10.666666666666666
7d283db6-f5e2-418c-87cf-f1cedb15aa30,9.333333333333334
8f5b39b7-bb47-46eb-88b0-669d12addc4f,33.666666666666664
5a2b010d-5178-428c-9d4e-4a70d2098d3b,156.66666666666666
5cf5fa90-5d25-4e65-b98b-1bc1a4e35bdc,23.666666666666668
711d6e89-28a7-478c-9605-dcf6cff6ec55,33.666666666666664
c291667a-9162-4f12-98c8-ac2e3c53f509,20.333333333333332
052d7b77-025b-4f62-9d9d-4521076a3c88,3.3333333333333335
8a4f9586-f023-4de8-8f90-7eb858e4c87d,10.333333333333334
c3aaf7c7-3c5b-42dd-a34a-0d4860db95b8,13.0
ed9cd732-b83e-447e-b3bf-c57bf8e52414,16.666666666666668
4604a6ee-3fa5-4cd7-9853-32261e3511b2,21.333333333333332
1a986ab7-4739-423e-80f9-26c6155fbb6e,42.666666666666664
9ac43976-e273-4b4a-87fa-b3d255ed6737,1.3333333333333333
895f5d81-6c73-4919-a97a-3a80efd963ac,34.333333333333336
8a02bc9c-5bc7-4656-b976-8a9a16a3ec20,18.333333333333332
e4e8884a-0df3-4539-8e23-6dc610e1c2da,87.66666666666667
eab6c2bb-2ce3-4efb-96f5-c67b653101b2,35.333333333333336
6e183e5a-7a5c-4564-b79d-29ff814ffc29,13.333333333333334
22cbfffe-5bbd-406a-a247-3c42a8c37c9c,33.333333333333336
92106746-49b1-4588-8280-205bf796d48c,2.3333333333333335
67ef9226-2ae5-4a34-b421-aecd2dc5fb9f,27.666666666666668
1a183df7-652c-4e31-a198-ceaba1a08716,33.666666666666664
55f592d6-286e-4358-9340-adff0e23d84d,39.666666666666664
47934ca4-bc7c-4ccc-ad92-83edcbcb3eba,25.0
71733a00-ff8e-480b-818d-ae19f77df812,52.666666666666664
117ec7d7-8f07-4b02-937f-3ffaa51c0a13,7.333333333333333
a54b0c55-c872-4ac1-815a-5c065a5e2a0c,11.0
16ac704a-3fe8-4a31-bd62-5f33ccc24fc1,54.333333333333336
95e17731-f79e-41cf-a35f-fc21c9b8a7ef,35.0
03527352-b93e-4922-8f3a-44432c3a31a2,16.666666666666668
38eae64f-a1d5-497b-9faa-d63a0a86dee4,19.333333333333332
facadd00-9de5-401e-8854-89c9195e5e11,11.333333333333334
9f41ad77-6ada-4a76-b1b5-71406922c42f,42.0
1f6e96ab-0a0f-49d3-8728-93c742cbf8f2,31.666666666666668
75cc8ccf-2102-444a-88eb-15d0051a1371,20.666666666666668
8b5bdaa2-2cdf-4ea1-846b-15619cc59dfc,74.66666666666667
3bb80a57-8c22-4d67-a299-4d8f64de53a8,8.666666666666666
bdf81de3-6d30-49b2-94aa-ae9dfec0fca6,46.0
db90c340-4ac0-4d16-bf85-7216c7256e49,30.0
2569f21d-e3d5-4919-b7b6-5d36b43bce47,1.6666666666666667
6af0f5a3-22fa-4eb9-94d7-dca84ef23680,8.0
20816700-4c3f-4a08-af76-8483ef9b8d25,10.0
58cbecb2-50ac-4c07-817a-7c2d3c0e8ecc,1.6666666666666667
39e9bc59-2f75-4e13-8618-7cf80e4f93bd,10.666666666666666
be37de20-f406-421c-92df-2ddf691761be,342.0
c36046f6-a405-47cb-ab62-64614e699998,68.66666666666667
0e836955-c12d-4bb2-a38d-51d1cc8dde39,81.33333333333333
a09953ae-81ed-4ed8-9dd5-be160e91297f,182.33333333333334
81155d22-f535-49c9-9a5f-b82bf8fd8325,33.333333333333336
5aba3a7f-abcf-46bf-a8e3-96fb6bccf72b,20.0
45fe4a7f-30ec-4be2-ae71-34b833df2424,17.0
097307c9-bc10-4b58-b27e-350acd49ff14,47.666666666666664
a7cbabbf-2efe-490a-8957-ccd620f216aa,47.333333333333336
4eb9df0b-c44a-4c13-a056-b84cfea845a8,134.0
50c0e1b7-fca7-42c7-9a03-ae365b04a85f,28.333333333333332
79d4b9e1-f93f-4fb4-aa5a-092e976d4e33,29.333333333333332
4fd58993-41ea-4db9-9a23-fa044395d052,7.0
ddfdb9d2-0f5a-46d8-8996-c437332d96a5,4.666666666666667
137ac315-a3a8-4cf7-a820-d4b11cad02dd,18.0
e9e41100-191f-44f1-8fc3-c3f419010ca4,17.666666666666668
4d434ebc-d8d3-497b-b4e5-0fba8f90907c,16.666666666666668
44306b30-a226-43df-a088-d13b55443c06,6.0
b03f8ab7-1832-46eb-bae4-d723c63835ba,21.0
3c251555-68dd-4391-92d8-52dd7ed4f9f1,3.3333333333333335
31913f4d-c116-4628-833a-650413de158b,53.0
18d50341-428a-4f1c-bb59-1524c3701193,175.66666666666666
3f0a62da-6274-4e9f-9147-1a9a9d28f7a5,81.33333333333333
80365ca2-2f66-41bc-bbb3-ede1cfc632e4,2.3333333333333335
3cd1b17f-4e23-4c6e-900d-f2e193f5a870,13.0
ae62613f-b942-498b-8973-ec45eee20456,13.0
76998527-3760-40e9-9c8b-5276ca719046,14.0
1f69f5a4-e9d9-4e76-96fd-bd176906e5cf,111.66666666666667
8b19422a-e08c-41ae-9f05-ff2a249313d7,8.333333333333334
b550335d-6a1a-4e95-8579-8796694edbc5,4.666666666666667
4fcc8984-e547-4af8-abdd-70fc671ec1a6,150.66666666666666
bcc58210-b40e-4171-83d0-49a7c0cba7d3,272.0
768a44f5-8cd3-4534-98a3-56d7aea0097c,6.333333333333333
e6a85997-e03f-467d-b151-0bd3747fef0b,215.66666666666666
54c53683-0bfc-4987-a774-6a1271c0a6ab,21.0
01f44d7b-c896-447d-92ba-d045a3fcccee,55.333333333333336
7022e1c2-c263-4cf2-b83e-1c6d04d4e545,376.0
6feb7a1a-0cf1-4e4b-b2f4-e690a2f27590,10.333333333333334
7ba342c6-491b-4100-9c5e-0b0721e076c3,29.666666666666668
8e91a176-5ba6-4126-874f-fb7685b5a732,61.333333333333336
bf66b89b-524e-4e77-a83e-137f7a4cccc6,173.66666666666666
638462ec-868a-4ea2-80e2-ac6b0fcc6a72,248.33333333333334
9ae6a2a0-2082-4aef-87ed-27c55d8b51f0,4.666666666666667
878f57e8-f3cd-4e44-8619-54438da83a06,55.333333333333336
8511caaf-9b86-4205-bd1d-01418c323319,2.0
5ef42efe-9471-4561-9478-a83a41fe0486,36.666666666666664
ea0bed87-7f49-451a-85e7-33ea0d7c9577,37.0
f4c2e2cc-3e2c-4fad-ae94-8472b1398749,4.0
2a6a4bc2-b605-4a88-802f-cba1589df363,63.333333333333336
ee639350-2930-4573-a8ea-a8801d635bd9,13.333333333333334
e8839d80-3493-43cc-ad77-7ad2cdbeed23,287.3333333333333
c835f808-be58-4da6-a27a-3ebdd35121fc,27.666666666666668
5e5d0604-6303-45b8-89af-53875fd8adf7,8.0
646618aa-4622-46e6-a0a2-dd5c5b389de4,28.666666666666668
6a4d9df8-e86a-441d-bbe2-09803cf6a394,3.6666666666666665
4f9c04af-e5ff-4bc1-add3-46042d24ef21,5.0
55e60b01-e1a1-4a38-9f46-897d05a0fb6e,16.333333333333332
e19050a3-9f79-4c9b-82b2-779a7061643d,44.0
1ec7f78c-4048-4179-b264-a700dd970d14,3.0
3609d793-b432-45f2-98e6-559ebdf84d3e,79.33333333333333
25a7dc09-e157-47ba-bd24-6930b02ec71e,3.0
c45b5e7e-9366-475b-a0c9-d3b0b7ed7864,33.666666666666664
2e5eee90-f65c-472a-b01f-9449116d06a3,4.666666666666667
a9683008-905d-473d-a80f-3cc4395ca418,3.0
b55a7c64-973c-4946-8c7d-b40a4ff495ba,6.0
c2f0f758-9f80-4ebd-8eed-13acb1c77de4,9.666666666666666
63db266e-e81c-4c87-88fe-627787e746c5,3.6666666666666665
30d6715f-78a3-4ee7-b4ca-fea7706ff9e8,409.3333333333333
d76a984e-9041-4e1f-bbf7-420c756b5b2b,71.66666666666667
c16964be-832a-44ff-b8a9-cbda6e9c23ea,2.3333333333333335
801457d7-be9f-41c6-a87c-038ffd7f8b81,22.666666666666668
099b8cf3-acbe-498f-a240-1d764aaae741,37.333333333333336
160e0019-5893-401b-bbe3-28ba6c2e0492,31.0
cf5bb942-3aef-404b-bcaf-27aff7528ccc,34.333333333333336
ed6cb19a-ed33-40ff-b293-ccc77ca93bf0,
10636ac3-d166-4fdb-bf6f-d2f163aa0aa9,9.0
af4f913a-6850-4f6f-9e03-847f2073b8b4,2.6666666666666665
bacf0b51-ae28-45cb-804e-1282a72dab96,5.333333333333333
5bc1aa4b-f509-47f8-9dd8-c4e68afbe985,1.0
